record_id	household_id	respondent_id	sample_household_id	interview_date	reference_year	wave	panel_entry_wave	baseline_record	interview_mode	interview_language	completion_status	cross_section_weight	longitudinal_weight	sample_stratum	sample_psu	household_size	adult_count	child_count	older_adult_count	dependent_adult_count	partner_present	reference_age	reference_gender	reference_race_group	reference_hispanic_origin	marital_status	reference_education	reference_citizenship_status	primary_language_home	moved_since_last_wave	move_reason	partner_age	partner_gender	partner_education	partner_citizenship_status	child_age1	child_school_status1	child_age2	child_school_status2	child_age3	child_school_status3	child_age4	child_school_status4	tenure	dwelling_type	bedrooms	move_in_year	monthly_rent	rent_includes_utilities	landlord_type	rent_subsidized	public_housing	owner_estimated_value	mortgage_count	first_mortgage_balance	first_mortgage_payment	first_mortgage_rate	first_mortgage_start_year	second_mortgage_balance	second_mortgage_payment	property_tax_annual	homeowners_insurance_annual	condo_fee_monthly	utilities_total_monthly	housing_payment_arrears_12m	months_housing_arrears	eviction_or_foreclosure_notice_12m	resp_labor_status	resp_multiple_jobs	resp_weeks_worked	resp_usual_hours	resp_work_location	resp_pay_basis	resp_hourly_wage	resp_annual_salary	resp_industry_group	resp_occupation_group	resp_employer_size	resp_union_member	resp_job_start_year	resp_business_employees	resp_business_start_year	resp_unemp_duration_weeks	resp_job_search_active	resp_nlf_reason	resp_laid_off_12m	resp_schedule_predictability	partner_labor_status	partner_weeks_worked	partner_usual_hours	partner_pay_basis	partner_hourly_wage	partner_annual_salary	partner_industry_group	partner_occupation_group	partner_unemp_duration_weeks	partner_job_search_active	partner_nlf_reason	partner_laid_off_12m	wage_income_received	wage_income_annual	selfemp_income_received	selfemp_income_annual	interest_dividend_received	interest_dividend_annual	retirement_income_received	retirement_income_annual	rental_income_received	rental_income_annual	child_support_received	child_support_annual	alimony_received	alimony_annual	private_transfer_received	private_transfer_annual	other_income_received	other_income_annual	tax_return_filed	tax_filing_status	eitc_received	eitc_amount	child_tax_credit_received	child_tax_credit_amount	total_household_income_annual	income_imputation_flag	snap_received	snap_months	snap_avg_monthly	cash_assistance_received	cash_assistance_months	cash_assistance_annual	unemployment_benefit_received	unemployment_benefit_weeks	unemployment_benefit_total	housing_assistance_received	housing_assistance_type	housing_assistance_months	housing_assistance_value_monthly	energy_assistance_received	energy_assistance_annual	childcare_subsidy_received	childcare_subsidy_months	childcare_subsidy_annual	school_meal_program_received	school_meal_children_count	benefit_application_any	benefit_denied_any	denied_program_code	benefit_recipient_count	checking_owned	checking_balance	savings_owned	savings_balance	prepaid_account_owned	prepaid_account_balance	money_market_cd_owned	money_market_cd_balance	retirement_account_owned	retirement_account_balance	stocks_bonds_owned	stocks_bonds_balance	business_owned	business_equity	other_real_estate_owned	other_real_estate_equity	valuables_owned	valuables_balance	vehicle_count	vehicle_value1	vehicle_value2	vehicle_value3	cash_on_hand	asset_values_imputation_flag	credit_card_owned	credit_card_count	credit_card_balance	credit_card_min_payment	auto_loan_count	auto_loan_balance	student_loan_owed	student_loan_balance	personal_loan_owed	personal_loan_balance	payday_loan_used_12m	payday_loan_balance	tax_debt_owed	tax_debt_balance	other_debt_owed	other_debt_balance	any_payment_60days_late	late_debt_type	bankruptcy_ever	bankruptcy_year	credit_score_known	credit_score	credit_application_12m	credit_denied_12m	credit_denial_reason	debt_values_imputation_flag	banked_status	primary_account_provider	direct_deposit	online_banking	mobile_banking	overdraft_12m	overdraft_fees_12m	alternative_service_12m	check_cashing_12m	money_order_12m	pawnshop_12m	rent_to_own_12m	remittance_sent_12m	remittance_amount_12m	financial_advice_used_12m	budgeting_method	automatic_savings	income_drop_12m	income_drop_percent	household_job_loss_12m	major_unplanned_expense_12m	major_unplanned_expense_amount	disaster_displacement_12m	disaster_displacement_days	utility_shutoff_12m	missed_housing_payment_12m	missed_debt_payment_12m	food_insecurity_12m	food_insecurity_frequency	emergency_expense_ability	emergency_savings_months	coping_any	coping_used_savings	coping_borrowed_family	coping_used_credit	coping_sold_assets	coping_skipped_bills	primary_shock_type	largest_shock_amount	financial_stress_frequency	panel_membership_status	respondent_type	eligible_next_wave	exit_reason	contact_permission_next_wave	linkage_consent	split_origin_household_id	followup_interval_months	next_wave_target_year	quality_review_status	total_program_income_annual	total_liquid_assets	total_assets	total_mortgage_debt	total_nonmortgage_debt	total_debt	net_worth	housing_cost_income_ratio	debt_to_income_ratio	income_to_needs_ratio	material_hardship_index	financial_fragility_indicator	program_participation_count	wealth_quintile	derived_data_status	notes
HH10000143_W03	HH10000143	HH10000143_P01	S1000000077	2022-03-24	2021	3	2	0	1	1	1	63740.04	53478.09	304	48789	3	3	0	9	7	1	67	1	2	1	1	3	2	2	1	2	45	4	1	4	-666	-666	-666	-666	-666	-666	-666	-666	2	6	-777	1975	-666	-666	-666	-666	-666	62207	0	-666	-666	-666	-6666	-666	-666	140707	5223	3695	9957	-666	-666	1	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	5	0	-666	2	13	74	4	-666	-666	6	5	-666	-666	-666	0	1	38266	1	24501	0	-666	1	13477	0	-666	0	-666	0	-666	0	-666	0	-666	1	3	-777	89138	1	-777	76244	0	0	-666	-666	0	-666	-666	0	-666	-666	-666	-666	-666	-666	1	25532	-666	-666	-666	-666	-666	0	-666	-666	4	0	-666	0	-666	0	-666	1	171998	-999	88400	1	119462	1	210513	1	106325	0	-666	1	119036	-666	-666	245516	2	1	-999	95440	82280	-999	46701	0	-666	0	-666	-888	202613	0	-666	1	112219	0	-666	1	1900	0	-666	0	-666	-666	1	2	1	1	1	0	1	48579	1	1	0	1	0	0	-666	1	1	0	0	-666	0	1	-999	1	135	0	-666	1	1	3	2	46.2	1	0	0	0	0	1	2	119202	1	3	1	-888	5	1	0	REFUSED	16	2008	1	30721	63421	62863	83719	244168	128378	24702	-666	-666	-999	7	1	0	5	3	memo-2
HH10000156_W03	HH10000156	HH10000156_P01	S1000000084	2022-06-26	2021	3	2	0	2	1	1	96124.75	31867.11	325	2904	4	1	3	5	7	0	37	3	4	1	3	2	3	5	-777	2	-666	-666	-666	-666	9	3	16	6	11	3	-666	-666	5	6	19	2008	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	4366	-666	-666	-666	1	0	43	12	1	2	-666	21454	-888	4	1	0	1931	-666	-6666	-666	-666	-666	1	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	108049	0	-666	1	4645	1	23487	0	-666	1	17277	0	-666	0	-666	0	-666	1	2	1	29751	0	-666	153458	2	1	7	294	1	3	197548	1	34	124106	-666	-666	-666	-666	1	6594	1	6	124405	1	6	1	1	5	20	0	-666	0	-666	0	-666	0	-666	1	121215	0	-666	1	49404	1	90338	0	-666	6	67000	35243	144899	86361	3	0	0	-666	-666	4	61213	1	93418	0	-666	1	179851	0	-666	1	209120	0	-666	1	2090	1	391	1	0	-666	3	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	1	64130	0	2	-666	0	-666	0	0	-666	-777	170	1	-666	-888	0	-666	1	13.72	0	-666	-666	-666	-666	-666	1	241025	3	3	1	0	1	-666	0	REFUSED	-666	-6666	1	105167	82236	196663	238780	59137	18531	246826	-666	-666	34.86	8	0	5	1	1	memo-3
HH10000169_W03	HH10000169	HH10000169_P01	S1000000091	2022-04-16	2021	3	2	0	4	-888	1	135052.69	29779.41	271	38103	2	2	0	-777	4	1	43	4	6	0	2	6	-999	1	1	-999	36	1	6	2	-666	-666	-666	-666	-666	-666	-666	-666	2	-999	0	1932	-666	-666	-666	-666	-666	58517	0	-666	-666	-666	-6666	-666	-666	163179	113316	19839	1081	-666	-666	0	2	0	7	66	3	4	-666	-666	6	1	-666	-666	2075	400	2079	-666	-666	-666	0	1	1	1	75	1	489.44	-666	6	6	-666	-666	-666	0	1	53467	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	1	1	23342	1	191765	53467	1	1	11	2197	0	-666	-666	1	17	53845	-666	-666	-666	-666	0	-666	-666	-666	-666	-666	-666	1	1	4	18	1	218835	0	-666	1	59435	1	19643	0	-666	0	-666	1	78883	0	-666	0	-666	1	192837	-666	-666	70455	1	0	0	-666	-666	3	91797	0	-666	0	-666	0	-666	1	-999	1	114728	0	-666	0	-6666	1	721	0	-666	-666	0	1	2	0	0	0	0	0	0	-666	-666	-666	-666	0	-666	1	2	0	0	-666	1	0	-666	0	-666	1	-666	1	-888	2	4	9.02	0	-666	-666	-666	-666	-666	3	246608	4	1	2	1	-666	1	1	NA	23	2088	3	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-0
HH10000208_W03	HH10000208	HH10000208_P01	S1000000112	2022-04-11	2021	3	3	1	3	1	2	222892.89	88279.8	636	53301	4	2	2	9	6	1	60	4	4	0	1	5	3	5	-666	-666	96	4	3	3	6	3	5	3	-666	-666	-666	-666	2	1	9	2031	-666	-666	-666	-666	-666	179248	0	-666	-666	-666	-6666	-666	-666	207668	139882	5742	9281	-666	-666	-888	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	1	1	-666	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	5	0	1	52095	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	52095	0	1	10	8382	0	-666	-666	1	26	118733	-666	-666	-666	-666	0	-666	1	11	189822	1	4	0	-666	-666	2	0	-666	0	-666	0	-666	0	-666	1	190505	0	-666	1	13565	1	16628	-999	221793	5	7972	99076	39017	209511	3	1	14	54645	12868	2	67945	1	63831	1	242106	0	-666	0	-666	0	-666	1	-888	1	2005	1	668	1	1	4	2	3	-666	-666	-666	-666	-666	-666	1	1	1	0	1	1	94314	1	2	-666	1	98	0	1	239830	0	-666	1	-666	0	0	-666	4	36.74	0	-666	-666	-666	-666	-666	3	179983	-777	1	1	0	2	-666	-777	NA	-666	-6666	3	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-1
HH10000273_W03	HH10000273	HH10000273_P01	S1000000147	2022-05-22	2021	3	3	1	3	3	1	160715.01	199239.27	604	10572	5	2	3	8	6	1	60	-999	-777	0	2	1	3	3	-666	-666	-777	1	5	-888	4	1	2	1	9	3	-666	-666	3	4	17	1990	3468	1	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	9196	0	0	0	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	235	0	-666	0	-666	2	47	71	4	-666	-666	3	2	-666	-666	-666	0	1	106485	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	106485	3	-999	12	8080	1	1	15477	0	-666	-666	1	1	5	7918	0	-666	0	-666	-666	1	5	1	1	6	20	1	155680	1	97859	0	-666	1	211189	1	138999	0	-666	0	-666	1	-999	0	-666	5	160672	203447	245725	77513	3	1	14	102437	41326	4	4616	1	75144	1	101038	0	-666	1	131734	0	-666	1	4	0	-6666	0	-666	0	-666	-666	3	2	4	1	0	0	1	58803	1	1	1	0	0	1	56917	1	2	1	0	-666	1	0	-666	1	326	0	1	0	0	-666	3	41	-777	0	1	0	0	0	-888	153864	-888	4	1	1	-666	1	0	NA	21	2035	1	231087	-999	39828	183085	143375	134678	75859	-666	-666	60.38	5	0	3	1	2	memo-2
HH10000338_W03	HH10000338	HH10000338_P01	S1000000182	2022-03-22	2021	3	3	1	4	2	1	166407.93	178663.14	899	20874	3	1	2	1	0	0	44	3	6	1	5	6	3	3	-666	-666	-666	-666	-666	-666	1	1	6	3	-666	-666	-666	-666	4	3	16	2066	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	7733	-666	-666	-666	1	0	21	7	2	3	-666	-666	2	5	2	0	2070	-666	-6666	-666	-666	-666	1	2	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	92927	0	-666	0	-666	1	21407	0	-666	1	16175	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	130509	0	1	5	8922	1	12	-999	1	34	42725	-666	-666	-666	-666	0	-666	0	-666	-666	0	-666	1	0	-666	7	1	171355	1	128749	0	-666	1	56227	0	-666	0	-666	0	-666	0	-666	1	200323	6	70465	65339	17162	67625	0	0	0	-666	-666	0	-666	0	-666	1	150511	1	213188	0	-666	1	229648	0	-666	0	-6666	0	-666	1	0	-666	0	2	4	0	1	1	0	0	1	1	0	0	-888	0	-666	1	3	0	1	6	1	0	-666	0	-666	1	-666	1	0	-666	1	-999	-777	0	0	1	1	1	2	63048	5	1	1	1	-666	0	0	NA	12	1900	3	235113	23833	154053	205916	87200	15687	140606	-666	-666	72.87	2	0	3	1	3	memo-3
HH10000403_W03	HH10000403	HH10000403_P01	S1000000217	2022-03-17	2021	3	3	1	2	3	1	182902.36	90504.46	183	69551	6	3	3	9	-999	1	34	1	2	1	1	5	2	5	-666	-666	30	2	3	2	0	1	14	3	4	1	-666	-666	1	5	4	2059	-666	-666	-666	-666	-666	176243	1	-888	73433	28.79	2022	-666	-666	88925	72057	185	4156	1	5	0	2	1	43	79	-999	4	-666	-666	6	6	-666	-666	1983	135	2060	-666	-666	-666	0	1	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	4	1	1	94960	1	13653	0	-666	1	1766	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	110379	1	1	11	1419	0	-666	-666	1	40	30749	-666	-666	-666	-666	0	-666	1	11	136462	1	-999	0	-666	-666	20	1	237688	1	163746	1	96302	0	-666	0	-666	0	-666	1	46790	1	185724	0	-666	6	164827	126353	213042	223922	3	0	0	-666	-666	0	-666	0	-666	-777	-666	0	-666	1	101080	1	136904	1	5	1	2073	-777	538	0	-666	-666	-999	2	2	1	1	0	0	0	1	0	0	1	1	1	93183	0	1	1	1	35	1	0	-666	0	-666	0	0	0	1	2	3	45.26	0	-666	-666	-666	-666	-666	2	150435	4	1	3	0	6	-666	1	NA	-666	-6666	1	184669	65387	159925	76075	28339	8892	47827	-666	-666	42.79	1	0	5	3	1	memo-0
HH10000468_W03	HH10000468	HH10000468_P01	S1000000252	2022-03-05	2021	3	3	1	2	3	1	79176.66	18098.48	976	79063	2	2	0	3	0	1	60	2	4	0	2	6	3	3	-666	-666	66	1	6	4	-666	-666	-666	-666	-666	-666	-666	-666	3	6	16	2046	1865	0	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	7413	1	5	-888	-777	1	5	5	-999	1	317.86	-666	1	1	3	0	1959	417	1918	107	0	-888	0	4	1	41	12	3	-666	-666	7	5	-666	-666	-666	1	0	-666	1	5992	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	5	0	-666	1	-999	5992	3	1	9	4937	0	-666	-666	0	-666	-666	1	1	6	14410	0	-666	-666	-666	-666	-666	-666	0	-666	-666	6	1	14418	1	93171	1	34094	1	129790	0	-666	0	-666	0	-666	0	-666	1	91724	2	198481	74801	-666	-888	2	-888	3	-777	64582	6	105007	0	-666	1	16631	1	125632	1	-999	1	172712	1	5	1	1995	1	345	1	0	-666	0	2	1	1	0	0	0	0	1	1	0	0	1	1	198922	1	2	0	1	30	0	1	105362	0	-666	1	-777	1	1	1	2	56.4	0	-666	-666	-666	-666	-666	3	208747	3	4	3	-999	6	1	0	NA	9	1968	3	186199	125085	137302	124188	197924	87829	42817	-666	-666	41.79	0	1	4	-999	2	memo-1
HH10000533_W03	HH10000533	HH10000533_P01	S1000000287	2022-06-16	2021	3	3	1	2	2	2	194233.87	124986.06	419	78092	4	2	2	2	0	1	52	1	5	1	2	6	2	1	-666	-666	56	-999	6	1	15	3	2	1	-666	-666	-666	-666	3	4	14	1945	3468	1	2	1	0	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	2214	1	7	1	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	168	0	-666	0	-666	3	-666	-666	-666	-666	-666	-666	-666	-888	0	-666	1	1	62887	0	-666	0	-666	0	-666	0	-666	0	-666	1	3975	0	-666	0	-666	1	2	0	-666	1	31547	66862	0	1	4	1846	1	11	130366	0	-666	-666	1	2	8	11959	0	-666	1	5	124913	1	7	0	-666	-666	18	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	146523	1	10419	-666	-666	144508	1	1	16	66499	14880	4	-777	0	-666	0	-666	0	-666	0	-666	0	-666	1	-888	1	1924	1	391	0	-666	-666	0	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	0	-666	0	4	-666	0	-666	0	0	-666	0	-666	0	1	-777	0	-666	-888	17.46	1	0	0	1	0	0	-666	-666	5	1	2	-999	2	0	-777	NA	6	1966	1	151225	79045	141554	152114	192208	110115	80112	-666	-666	-999	6	0	0	1	2	memo-2
HH10000598_W03	HH10000598	HH10000598_P01	S1000000322	2022-04-06	2021	3	3	1	3	2	2	149452.03	137262.02	801	63701	3	1	2	6	2	0	64	1	4	0	5	5	1	2	-666	-666	-666	-666	-666	-666	2	1	2	1	-666	-666	-666	-666	1	2	11	-8888	-666	-666	-666	-666	-666	115016	1	117063	-999	8.41	1930	-666	-666	117440	120364	9781	9738	1	2	0	1	0	3	22	4	1	928.72	-666	8	2	3	0	1926	-666	-6666	-666	-666	-666	0	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	24418	0	-666	0	-666	0	-666	-666	-666	-666	-666	24418	3	0	-666	-666	1	9	171428	-888	30	179256	-666	-666	-666	-666	1	22921	0	-666	-666	1	1	0	-666	-666	0	0	-666	0	-666	0	-666	0	-666	0	-666	1	24808	1	244359	0	-666	-999	141901	1	206861	-666	-666	191870	1	1	8	218646	11615	2	120946	1	148030	1	181575	1	221406	0	-666	1	84140	1	6	1	1937	1	734	1	1	1	2	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	0	-666	1	1	-666	0	-666	0	0	-666	0	-666	1	0	1	1	3	2	25.3	0	-666	-666	-666	-666	-666	-666	-666	5	1	2	1	-666	1	1	NA	14	1977	2	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-3
HH10000663_W03	HH10000663	HH10000663_P01	S1000000357	2022-06-19	2021	3	3	1	2	2	1	59628.33	105235.03	553	48556	2	2	0	0	4	1	60	-999	4	1	2	2	2	-777	-666	-666	57	1	4	4	-666	-666	-666	-666	-666	-666	-666	-666	1	-888	9	1992	-666	-666	-666	-666	-666	214209	1	135066	77129	-777	1985	-666	-666	215220	33939	16949	4512	1	6	1	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	1	0	-666	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	2	0	1	34991	1	19922	1	26272	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	81185	2	0	-666	-666	1	11	104166	0	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	-666	-666	0	-666	-666	19	0	-666	0	-666	0	-666	0	-666	0	-666	1	236837	0	-666	1	174826	1	208028	4	126945	61501	68306	202801	3	0	0	-666	-666	4	53186	1	185026	1	95913	1	42541	1	164660	1	34272	1	-999	1	1972	1	650	1	1	2	3	3	-666	-666	-666	-666	-666	-666	1	0	0	1	1	0	-666	0	1	-666	1	100	1	-888	232061	1	176	0	0	0	1	1	1	33.9	0	-666	-666	-666	-666	-666	5	-777	5	1	1	1	-666	0	1	NA	14	2052	3	222062	117588	179058	249717	196598	179675	103386	-666	-666	30.76	5	-999	3	5	3	memo-0
HH10000728_W03	HH10000728	HH10000728_P01	S1000000392	2022-03-22	2021	3	3	1	1	1	2	103261.46	169837.53	681	32723	2	1	1	3	5	0	43	3	6	0	6	1	1	-777	-666	-666	-666	-666	-666	-666	6	3	-666	-666	-666	-666	-666	-666	1	2	8	1930	-666	-666	-666	-666	-666	139005	1	86466	30143	20.91	1942	-666	-666	188202	22354	12576	6618	0	0	0	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-777	1	-666	0	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	103093	0	-666	0	-666	1	17116	0	-666	0	-666	0	-666	0	-666	0	-666	1	1	1	10455	1	162193	120209	1	0	-666	-666	0	-666	-666	1	10	123809	-666	-666	-666	-666	1	19343	1	-777	132527	0	-666	1	0	-666	5	1	26987	1	50707	1	99624	0	-666	-888	-999	0	-666	0	-666	0	-666	1	216831	-777	34599	244751	120497	115398	1	1	-777	44930	70315	0	-666	1	185831	0	-666	1	189106	1	110530	0	-666	1	5	0	-6666	0	-666	0	-666	-666	1	1	2	0	1	1	1	18133	0	-666	-666	-666	-666	1	199833	1	3	1	1	14	0	0	-666	1	108	1	0	-888	0	-666	2	14.27	1	1	0	0	0	1	1	47010	-999	3	1	0	4	-666	0	REFUSED	-666	-6666	2	25658	147304	52479	165798	89575	113712	203140	-666	-666	13.93	8	-999	0	4	2	memo-1
HH10000793_W03	HH10000793	HH10000793_P01	S1000000427	2022-03-08	2021	3	3	1	3	1	1	146625.72	50338.31	667	78242	4	2	2	1	4	1	55	2	6	1	1	6	-888	2	-666	-666	92	2	5	1	0	1	8	3	-666	-666	-666	-666	2	4	18	2040	-666	-666	-666	-666	-666	123976	0	-666	-666	-666	-6666	-666	-666	132494	32617	-999	2274	-666	-666	0	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	6	0	-666	3	-666	-666	-666	-666	-666	-666	-666	58	0	-666	0	0	-666	0	-666	0	-666	0	-666	0	-666	1	7904	0	-666	0	-666	1	2076	1	1	1	1865	0	-666	9980	2	1	9	2302	0	-666	-666	1	-888	105948	-666	-666	-666	-666	-888	20372	1	12	51538	0	-666	1	1	1	2	1	53846	1	228396	1	55397	1	135452	0	-666	0	-666	1	42289	0	-666	0	-666	2	18538	232985	-666	24565	2	1	12	2555	97605	4	53333	1	15872	0	-666	0	-666	1	60348	1	56132	-777	3	1	2086	1	622	-999	1	-777	0	2	1	0	-999	0	1	53320	1	0	0	1	0	0	-666	0	1	1	0	-666	1	1	48910	0	-666	0	-666	1	1	3	4	44.41	0	-666	-666	-666	-666	-666	1	201402	1	2	3	0	3	-666	0	NA	-666	-6666	1	208148	131833	53767	121950	12093	194817	133793	-666	-666	79.48	7	0	6	1	1	memo-2
HH10000858_W03	HH10000858	HH10000858_P01	S1000000462	2022-03-18	2021	3	3	1	1	4	1	184131.68	192908.5	631	97194	4	1	3	10	8	0	56	3	5	1	3	5	3	1	-666	-666	-666	-666	-666	-666	9	6	5	5	6	5	-666	-666	1	4	5	2050	-666	-666	-666	-666	-666	216546	1	73958	31651	29.55	2000	-666	-666	44249	188003	15798	8385	1	3	0	2	1	45	19	2	4	-666	-666	4	-777	-666	-666	2078	109	2086	-666	-666	-666	1	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	81467	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	3013	0	-666	1	2	1	7069	0	-666	84480	3	0	-666	-666	0	-666	-666	1	6	102087	-666	-666	-666	-666	1	4406	1	2	153608	0	-666	0	-666	-666	7	0	-666	1	55131	0	-666	-888	246460	1	-999	0	-666	1	159062	1	93352	1	101845	-777	97374	23855	189066	106315	0	1	18	232050	13456	5	158277	0	-666	1	105543	1	2364	1	226919	1	138337	1	2	0	-6666	0	-666	1	1	5	2	2	1	0	0	1	1	-777	1	0	1	1	1	1	248373	1	4	1	0	-666	0	1	11829	1	83	1	0	0	0	-666	4	20.47	1	1	-777	0	1	1	1	241925	2	4	1	0	3	-666	0	NA	-666	-6666	1	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-3
HH10000923_W03	HH10000923	HH10000923_P01	S1000000497	2022-05-23	2021	3	3	1	3	1	2	128189.96	179899.53	61	11087	4	2	2	10	-777	0	57	3	5	1	6	3	1	5	-666	-666	-666	-666	-666	-666	8	5	1	1	-666	-666	-666	-666	1	2	14	2031	-666	-666	-666	-666	-666	147133	1	21692	63411	25.53	2086	-666	-666	109009	75072	520	7517	1	-777	0	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	15	0	-666	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	70129	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	70129	3	0	-666	-666	-888	10	112404	1	18	211320	-666	-666	-666	-666	0	-666	0	-666	-666	0	-666	0	-666	-666	3	1	108477	1	242773	1	136366	0	-666	0	-666	1	143841	1	133122	0	-666	0	-666	4	89259	92140	138506	22459	3	0	0	-666	-666	6	106533	0	-666	1	238658	0	-666	0	-666	0	-666	0	-666	1	2035	1	681	0	-666	-666	0	-999	1	0	1	1	0	0	1	1	1	1	1	0	-666	0	4	1	0	-666	1	1	37741	0	-666	1	1	0	1	2	3	45.39	1	0	0	1	0	1	2	243880	5	1	2	1	-666	0	-999	NA	16	2056	1	37378	247971	85292	62408	10948	163547	-999	-666	-666	29.49	0	1	6	5	2	memo-0
HH10000988_W03	HH10000988	HH10000988_P01	S1000000532	2022-05-11	2021	3	3	1	3	2	3	166454.53	216007.95	868	96599	1	1	0	3	6	0	67	3	3	1	4	2	2	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	4	5	12	1903	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	3367	-666	-666	-666	-999	1	-888	49	3	4	904.6	84487	-999	4	2	1	2003	293	2075	154	1	2	1	2	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	86276	0	-666	1	21188	0	-666	1	10659	0	-666	0	-666	0	-666	0	-666	1	2	1	30848	0	-666	118123	0	0	-666	-666	0	-666	-666	0	-666	-666	-666	-666	-666	-666	1	33325	-666	-666	-666	-666	-666	0	-666	-666	17	0	-666	0	-666	0	-666	0	-666	1	-777	0	-666	-888	79062	1	56526	0	-666	0	-666	-666	-666	87483	3	1	10	5249	43185	5	40658	1	218221	1	141770	0	-666	-999	190747	0	-666	0	-666	0	-6666	0	-666	1	0	-666	3	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	0	-666	1	3	-666	0	-666	0	1	56672	1	96	1	-666	0	1	3	1	-999	0	-666	-666	-666	-666	-666	4	173407	3	1	1	1	-666	0	0	NA	21	1922	3	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-1
